Case_ID,Alias_Violation_Ratio,BF1_WT,BF1_TC,BF1_ET,Dice_WT,Dice_TC,Dice_ET
BraTS2021_00016,0.03182619515185555,0.5330840830315069,0.6489990738761843,0.7406836948615924,0.8506631871289025,0.9344342308630929,0.8519765383680977
BraTS2021_00032,0.03374292177182656,0.4613920867709622,0.5676618184911116,0.719956019791094,0.826029203912133,0.8342061948226844,0.7926888780444523
BraTS2021_00045,0.03307772338114403,0.2637828026922786,0.8595223515003062,0.8508842151226257,0.598714643878668,0.9699909338168631,0.9206170052671181
BraTS2021_00048,0.03578797427730428,0.4432855280312908,0.822060164083865,0.8605009633911367,0.8332536782654724,0.9693141317261164,0.9355862170737106
BraTS2021_00063,0.031360469534303305,0.16164141265255585,0.27389020331234704,0.34742511435738527,0.23390834571594454,0.4653627112314443,0.45219386864227096
BraTS2021_00064,0.03907564068558039,0.2664225126812738,0.4883089023954236,0.752188070110616,0.5364863211970482,0.8474859503943046,0.8173262500248711
BraTS2021_00072,0.037582566064816934,0.1988666441036856,0.5027013752455797,0.6858468845742463,0.5150640086345539,0.8620727897820742,0.7924929555000266
BraTS2021_00077,0.03605112240270333,0.5648635148238473,0.7824822236586942,0.8517206005781964,0.8766942849115955,0.9741585310603974,0.9513566708842963
BraTS2021_00084,0.03724484649245386,0.4335209138249622,0.6500676589986468,0.7293124877346765,0.8583323001833569,0.9086543872153656,0.8868685206516373
BraTS2021_00087,0.03369442197597689,0.5084378688145617,0.531575979701156,0.7111943024105186,0.8638107785259131,0.8733624454148472,0.8151489117983963
BraTS2021_00089,0.033211993157035775,0.40301999149298173,0.8315289930298086,0.8527576489533012,0.7057151329849785,0.9707857541154509,0.9605825978666955
BraTS2021_00097,0.03296906363081049,0.6121888935472806,0.8177623990772779,0.8675485311802097,0.9159588534546514,0.9686505934229866,0.9379600420609885
BraTS2021_00099,0.029995316691282723,0.40049735382261054,0.7374485596707819,0.8116960389867965,0.8000143120747908,0.9474253277469928,0.8741200216610052
BraTS2021_00104,0.03651263012930199,0.5890574982283802,0.7101051432123064,0.7966739122934134,0.9212666052296679,0.9535579992905285,0.9467171422377133
BraTS2021_00110,0.026427524957667897,0.5325460574144015,0.8113695090439276,0.8578699340245052,0.9003201302495617,0.9599269620789722,0.9709488272921108
