Case_ID,Alias_Violation_Ratio,BF1_WT,BF1_TC,BF1_ET,Dice_WT,Dice_TC,Dice_ET
BraTS2021_00016,0.0707705790452935,0.6371292916278958,0.5316597714045298,0.6731068083497836,0.9267067856401743,0.9119366841887662,0.8190488719331711
BraTS2021_00032,0.0709627425229108,0.7440941674812643,0.778167817914166,0.8482073768377612,0.9606440871149055,0.9551974350320621,0.9254456212864893
BraTS2021_00045,0.06479910616245535,0.5707797123391369,0.8709480122324159,0.8614318706697459,0.913432675093217,0.9732601062393086,0.9267470180478361
BraTS2021_00048,0.07283840666490572,0.6576794164037855,0.8138597904915391,0.8604980192416526,0.9409070466542003,0.9659748213678122,0.9347592817798126
BraTS2021_00063,0.06541348773020285,0.19646983956861036,0.24668182151499593,0.3187392942788626,0.31761897054062804,0.41282457838271935,0.40748962888216167
BraTS2021_00064,0.07661509762207667,0.5108121699773699,0.5114008887593793,0.7737004445250839,0.8264661404926149,0.8454156727820342,0.8381038268506901
BraTS2021_00072,0.07534833455941191,0.3888731496564912,0.7497294255162561,0.8269033799931718,0.7869844022652578,0.968493767833008,0.9302847689944465
BraTS2021_00077,0.06430918899261288,0.5344215827193503,0.8275807969877628,0.8779727810108601,0.8835052288933241,0.9786618883146787,0.9595539213705604
BraTS2021_00084,0.07258876937407034,0.5217794683861391,0.7109426068767158,0.7611070877546523,0.9018287348820417,0.9225701357466063,0.900522937960542
BraTS2021_00087,0.06740362135072549,0.5804929826630499,0.5579925876420195,0.7079130791307914,0.9242470980473355,0.8696999577405269,0.8220886075949367
BraTS2021_00089,0.06334709096699953,0.5449832509172116,0.8514331558602583,0.8573293172690764,0.8915344931320968,0.9733910451997445,0.9637743977723487
BraTS2021_00097,0.07371865971772759,0.6267811086212,0.8109123808198205,0.8498421140103041,0.9386240752890075,0.9648514746220417,0.9316137896577567
BraTS2021_00099,0.06308937766071822,0.5107562408223201,0.7501017169826674,0.8140951753663758,0.8756604149338707,0.9499210110584518,0.8779659417897071
BraTS2021_00104,0.05985589739349153,0.6380949786121025,0.7153739966255943,0.7367805817231656,0.9481038818117254,0.9548237310153259,0.9324335207048174
BraTS2021_00110,0.04852383656220303,0.571638801455259,0.8599098667178062,0.8968592845621027,0.9397281941351537,0.9728644517842109,0.982169979528495
